Id,SalePrice
1461,120681.12667882003
1462,159204.89060729428
1463,186522.94307570648
1464,195720.65586222045
1465,191830.70834428957
1466,173227.14447928706
1467,176864.73880031155
1468,163268.30920709565
1469,184460.3919433395
1470,122776.6779028756
1471,195078.39338346175
1472,95451.7773526148
1473,95644.08634384852
1474,147062.7519284569
1475,112527.81185890111
1476,380277.0004924164
1477,249018.4518812793
1478,283576.38815336884
1479,282886.8898085666
1480,501066.22351364227
1481,315873.9063384547
1482,206020.03309880942
1483,178744.97639350806
1484,164424.33868008244
1485,183449.98155918793
1486,195884.19917509847
1487,340693.1218198006
1488,228003.1578520268
1489,199423.87860009816
1490,236993.62912285235
1491,194885.64162854257
1492,93043.2526301548
1493,180047.42670030214
1494,295450.4392611462
1495,289067.23238535575
1496,238976.95758937308
1497,181312.92342597176
1498,164287.4262308168
1499,157919.23315976767
1500,155606.9133910098
1501,175807.96870096686
1502,143729.71198414688
1503,291149.92326791695
1504,237254.8405649907
1505,225083.4698970314
1506,186800.23317859933
1507,253412.39460716656
1508,198702.78676944514
1509,160269.1274235476
1510,145577.94208064664
1511,151838.1508821683
1512,174533.33290742227
1513,141623.39514713155
1514,158014.65608156365
1515,198589.15754332292
1516,151108.93952623528
1517,164566.63175182344
1518,130869.53756923034
1519,219882.03944798157
1520,130593.44169616792
1521,135027.28963475
1522,174022.82495213204
1523,112087.84446230443
1524,125051.53166605855
1525,123035.55383314635
1526,111818.7811952712
1527,101780.36960898117
1528,132840.97549498797
1529,150968.39232746977
1530,173908.23274759282
1531,106073.50082589233
1532,95401.53747524462
1533,148380.40852889966
1534,125521.76630749475
1535,151654.08262234516
1536,106992.39583648033
1537,60331.49421680596
1538,149967.39799954306
1539,190515.83446837205
1540,95346.96524938307
1541,142297.6019552638
1542,141776.22726197864
1543,202065.64768652146
1544,82551.65514223557
1545,108864.21451545687
1546,132352.79442383396
1547,136500.6981718162
1548,138148.51485591067
1549,114948.24502056315
1550,135827.82025896903
1551,108908.94815539519
1552,137070.2545121413
1553,153387.96711936677
1554,112720.20021802165
1555,164512.78194172436
1556,82856.37928884826
1557,108984.49829976862
1558,97566.21485051097
1559,70228.60367082231
1560,132053.05457488506
1561,131918.31349973046
1562,128845.96719949489
1563,119402.85396343053
1564,162398.4029869631
1565,147204.11942979277
1566,235678.37917568852
1567,75894.17832557633
1568,234715.37387467094
1569,132987.34218295873
1570,134299.09065535045
1571,119817.87106312433
1572,146983.11742370017
1573,244909.98406676558
1574,115376.6890125936
1575,220307.3185490943
1576,244703.1073552548
1577,187368.56944944887
1578,144268.88586524557
1579,147584.6226923377
1580,193646.88466708947
1581,152401.27355015476
1582,124110.86536770538
1583,305173.96864805184
1584,222862.0217893002
1585,139731.57114554578
1586,67918.7402804662
1587,99709.39293851041
1588,149238.8184449762
1589,101143.0323922257
1590,134859.37214568097
1591,94394.00371162372
1592,120171.14080785381
1593,124215.61491607968
1594,132685.0028786243
1595,106523.96840189197
1596,234676.76100219938
1597,192031.83866201862
1598,214141.37792773795
1599,165070.3519218271
1600,164321.677553401
1601,65463.25914206495
1602,112177.17737378883
1603,81773.40096598853
1604,261423.2822874752
1605,238921.532867433
1606,167982.100267548
1607,167494.55294331058
1608,216449.31677633218
1609,186039.12028081113
1610,150179.68749112598
1611,138491.3708518013
1612,170975.8515244502
1613,164883.78647672708
1614,123758.77647641965
1615,88723.24811621688
1616,74851.53599708148
1617,91777.71417846679
1618,125494.71199348135
1619,139989.55388380899
1620,150679.79067905666
1621,139140.5628610943
1622,139162.44625136707
1623,259991.85795774384
1624,214825.43186698642
1625,118938.2964900754
1626,163796.7542141615
1627,193977.4041565784
1628,271313.8284883003
1629,177506.39875832773
1630,366589.34356887726
1631,221544.48283797893
1632,239336.29169408375
1633,167715.54787383194
1634,185586.02024001378
1635,177290.5153655048
1636,153259.44752056606
1637,204895.50940739375
1638,182053.1334614522
1639,183653.9853696366
1640,256713.3745652905
1641,177563.9357350935
1642,234509.298621847
1643,217116.31069716357
1644,228976.0814120825
1645,201047.5663272023
1646,157767.56781112996
1647,155377.29437053666
1648,130113.35926338355
1649,139064.81432357483
1650,113907.06808005368
1651,120975.16015071083
1652,96591.4649630419
1653,97642.86928988155
1654,144899.77941582206
1655,139288.80251241857
1656,142646.53026680142
1657,147330.40080210404
1658,144162.65755734913
1659,118334.45759567842
1660,154768.76210451353
1661,464575.8051996634
1662,393628.4574425225
1663,388930.8694021519
1664,486753.4788016916
1665,309321.4986145268
1666,323813.0865609364
1667,382530.846820933
1668,343671.3937377003
1669,294930.5997252563
1670,347338.206963599
1671,262384.8886563563
1672,441790.0737705103
1673,291620.3991830312
1674,239550.7938041116
1675,195581.49171582985
1676,195601.40456905405
1677,221177.5704775905
1678,474767.6012033313
1679,392678.876292552
1680,345013.2787231545
1681,249355.6945853043
1682,300630.90573601244
1683,180948.47239484778
1684,172094.36029447522
1685,172333.91289194816
1686,168043.88113996448
1687,166458.9580241014
1688,191518.5109292067
1689,193586.8168070168
1690,194487.13929366865
1691,182519.62466800062
1692,258109.8879450846
1693,165879.2847720119
1694,182376.0732482026
1695,161779.36659056478
1696,273292.1652543761
1697,165189.32425132152
1698,359222.9441547967
1699,319184.95256739267
1700,251746.21186966437
1701,268999.14846061
1702,246167.3181949735
1703,243377.1246157573
1704,280513.2473795559
1705,232770.13612746153
1706,435767.2157338546
1707,216306.4476815461
1708,206512.203076742
1709,268376.5528768183
1710,219189.91997332306
1711,267348.7150202159
1712,263050.67473332776
1713,275941.74825625704
1714,223483.16202656424
1715,205380.88032816758
1716,185465.27392789113
1717,170386.01643234474
1718,133628.99332887318
1719,201579.95477674014
1720,238499.13854756398
1721,164309.7050011215
1722,124743.16445902902
1723,155095.7418595531
1724,210597.2879397627
1725,237178.38118618404
1726,186880.99299437742
1727,158210.93487732153
1728,175187.26139482207
1729,167924.46672752005
1730,156214.7882095969
1731,121927.11303928966
1732,126632.45175962456
1733,117168.75960416521
1734,121483.7916613109
1735,127386.3927229223
1736,111916.4363655083
1737,284207.81735714246
1738,235554.1903707653
1739,265827.682742714
1740,225089.1409485923
1741,195423.5814115765
1742,172780.89967081044
1743,175522.91245937682
1744,310384.0213883319
1745,228185.07137654678
1746,175119.75932519694
1747,211402.940681622
1748,224056.7575316384
1749,147778.56564583076
1750,127411.40160803951
1751,247701.24718353656
1752,118269.87325570318
1753,149460.24606070577
1754,187258.38258826683
1755,169494.83800814196
1756,127141.92728783953
1757,121708.55148715686
1758,144298.40622669779
1759,158792.8290470456
1760,166739.03491912392
1761,144721.4949353952
1762,179444.1838888543
1763,176296.3743639681
1764,113564.91550517552
1765,164554.144700448
1766,183025.38308039852
1767,223026.55570650284
1768,143223.8544550133
1769,173994.92630762034
1770,149401.46363879947
1771,123197.6982994517
1772,134257.28120981707
1773,128047.62230310535
1774,138537.83651110865
1775,138576.48228335218
1776,123437.94385615195
1777,114884.47803119298
1778,138736.59507771404
1779,119013.91969141545
1780,174258.33307852445
1781,129704.61997853256
1782,86186.8984026375
1783,142296.74014641094
1784,104925.14371760792
1785,123654.7286925879
1786,134054.59713778502
1787,162369.1959006693
1788,56842.89505158415
1789,96650.41230225074
1790,77153.13105921648
1791,180673.3821675168
1792,161008.2648722571
1793,127358.51329346457
1794,149486.71198715954
1795,133887.36872501796
1796,119354.50510408288
1797,114427.84454915722
1798,123197.76354419313
1799,109022.23864498336
1800,131460.663068996
1801,128554.3927851638
1802,128467.70656990868
1803,146003.19238052057
1804,141837.36119793987
1805,136047.16411578972
1806,121581.71431219231
1807,129444.15067477305
1808,118958.95033911064
1809,121558.59040654366
1810,139928.78489221405
1811,99709.29446635416
1812,99940.48031669189
1813,122519.9000751422
1814,98548.7222316002
1815,52499.89268178394
1816,99514.42200954512
1817,108867.28385576482
1818,151060.08120602826
1819,123370.1740208198
1820,56031.32781431682
1821,111188.4517584322
1822,147403.612097286
1823,46485.60275481187
1824,131700.4630606378
1825,132652.35330862727
1826,104072.0232461284
1827,101968.07619471886
1828,133659.87196886272
1829,116825.7509412241
1830,142752.94335019527
1831,144829.36495391288
1832,76247.85298502939
1833,138168.3808078363
1834,118463.92642911614
1835,120208.75437665073
1836,125825.84477899058
1837,89463.95451595656
1838,121999.06220749047
1839,94154.42699206679
1840,146451.99977061249
1841,137620.8402825454
1842,83568.29936333565
1843,129462.37951108547
1844,133465.9198179349
1845,139944.56888305995
1846,154312.79633916356
1847,164502.10672440613
1848,53397.112459288204
1849,114023.47062562995
1850,116158.61652595749
1851,155166.28848208365
1852,124837.6945682172
1853,129381.64885435558
1854,169402.995433801
1855,152868.26225558916
1856,223215.9691714345
1857,156762.89531423178
1858,138890.25058543004
1859,116874.03656624955
1860,150264.4115538735
1861,116900.02015186558
1862,298778.52114213246
1863,282516.6767298707
1864,282605.4826817798
1865,339130.2325243086
1866,333145.5419816163
1867,229027.367339555
1868,300446.2566640278
1869,202696.53213076803
1870,229163.0851705394
1871,245212.16430127065
1872,172563.55565444677
1873,240553.5551240975
1874,145519.85720808862
1875,200514.80887201132
1876,198110.46677420213
1877,209841.64596856516
1878,205565.03961070374
1879,127641.82736527399
1880,132450.46445526005
1881,248115.71887437737
1882,249086.06224596966
1883,188854.22248633523
1884,205679.09639143647
1885,237380.86410769777
1886,289083.03600523743
1887,210017.8607036717
1888,268962.6174023023
1889,166042.64474178074
1890,118901.424964061
1891,130916.8245549134
1892,99223.09139403213
1893,130866.74808898434
1894,126560.78010499869
1895,134161.65015089532
1896,125595.77862443944
1897,115814.59312605206
1898,109901.680191826
1899,156603.5217553
1900,145659.7749499743
1901,172457.73766781023
1902,148480.25137297437
1903,213214.2919894195
1904,139926.95965223043
1905,200071.61684323283
1906,163458.8664684327
1907,207993.71071766975
1908,107550.17809856815
1909,131751.04033531068
1910,118661.29195804434
1911,219161.44649481322
1912,325041.76411879045
1913,143396.21916972566
1914,60692.29779516973
1915,321229.62176636246
1916,67052.3414583474
1917,247267.03676061102
1918,140667.53583892615
1919,175890.25060267944
1920,154168.4963017865
1921,409102.55201220326
1922,319560.28932068456
1923,229670.37643981155
1924,224237.7928029039
1925,197913.12255488458
1926,394927.10875304375
1927,133180.1101700076
1928,155838.9817549585
1929,125041.33321381756
1930,130018.20895437893
1931,145335.39681897443
1932,140657.29871760512
1933,178451.74103425656
1934,181788.93725626988
1935,171273.99887635317
1936,188809.93805635456
1937,184861.0641769971
1938,174266.57515643138
1939,240159.4912482311
1940,189499.42711205984
1941,169772.49940752937
1942,185242.8591692051
1943,207024.6222129571
1944,358575.3367619088
1945,399896.7209841369
1946,139551.32406193693
1947,313075.5524339487
1948,173433.6337039487
1949,247768.43103017053
1950,185045.58323758462
1951,251481.06200771857
1952,209449.43105478867
1953,169495.77172783736
1954,179739.38559261753
1955,134307.91184121018
1956,304409.058051172
1957,152693.99918598338
1958,304964.97275207425
1959,142021.82007987107
1960,113775.21224450655
1961,119674.62751843085
1962,96421.10595080555
1963,104456.60803137573
1964,107640.97826750629
1965,143000.44460838023
1966,138354.00290031603
1967,291502.6487129032
1968,430501.93514775636
1969,392198.1179064443
1970,425155.93260660925
1971,452327.18652911717
1972,381696.93713639706
1973,267147.35938007757
1974,326721.10125914955
1975,527816.5757925769
1976,266167.8370972768
1977,356269.5571588835
1978,350120.65681622695
1979,333783.42118184036
1980,203557.9795910945
1981,350194.7807701068
1982,218943.87307270747
1983,202856.6076348712
1984,169153.42296730468
1985,217019.70070703048
1986,210985.35934247376
1987,177179.42349999974
1988,177656.468253033
1989,194577.10943593495
1990,213419.30480086475
1991,233922.34770101632
1992,214018.18405070473
1993,168015.4345021138
1994,229357.5485305853
1995,185542.3529403628
1996,251779.00379862322
1997,312127.101045634
1998,331791.25294261536
1999,269979.067771297
2000,321945.0137847847
2001,278446.8079513761
2002,238920.44217177917
2003,257437.29259789514
2004,280628.36870455614
2005,218858.76297968125
2006,224396.68999574322
2007,247132.61994363688
2008,219566.49562072163
2009,195380.80271177978
2010,194702.78913447604
2011,139313.49116135036
2012,173939.625701134
2013,180692.89766637934
2014,184781.88748362608
2015,204671.069023431
2016,194474.3250059715
2017,194196.77680179803
2018,120125.46860105393
2019,134364.29637424217
2020,104750.25886307779
2021,102211.96090194
2022,181579.1740397286
2023,143604.9089320954
2024,268611.70130101516
2025,349887.57043825736
2026,174284.6375998641
2027,156014.413269038
2028,150248.75156334683
2029,167275.323531205
2030,269013.97674106265
2031,232260.83042795293
2032,248314.31369754358
2033,256409.76523880623
2034,169943.55684945616
2035,215156.70458064007
2036,196230.75460933652
2037,204280.4857711716
2038,311598.3164088602
2039,223814.70974771056
2040,283439.3375658627
2041,296329.83614435344
2042,206431.5195742444
2043,173989.77663864783
2044,173856.70597523154
2045,209692.8462875376
2046,144901.30442355963
2047,147264.93534222007
2048,138445.68241829675
2049,140082.2512278806
2050,177279.301998471
2051,103976.79502563756
2052,124301.21865941555
2053,147617.22908867788
2054,86602.00132922597
2055,159125.13950793137
2056,143411.96966400047
2057,114675.58821116594
2058,222201.66198885516
2059,129644.14819204733
2060,173888.32082988264
2061,173721.58029638996
2062,129968.26995951045
2063,115445.0861670735
2064,141827.27869721342
2065,120815.31345881193
2066,160768.5733049271
2067,112183.47714351043
2068,144522.53287093432
2069,85795.77145565834
2070,114537.13583161979
2071,93809.81124703016
2072,131965.8791621739
2073,135460.3334719106
2074,188133.48966322755
2075,143877.0286406385
2076,119125.13850158226
2077,157921.37255395102
2078,128093.81623514366
2079,131990.33979669458
2080,117754.97260618619
2081,126031.79644570866
2082,123798.59229325467
2083,145116.19244031032
2084,108948.05213312863
2085,117240.60678514154
2086,106903.4774544464
2087,119466.4635228278
2088,95947.75404884056
2089,76800.07307069597
2090,125838.09494170711
2091,113347.45436608398
2092,125086.26519178304
2093,115568.46597001822
2094,108191.1068282066
2095,148981.93733046917
2096,79973.1064854239
2097,95780.53452774152
2098,147171.5722171415
2099,53348.717470736316
2100,72865.42540465924
2101,117390.82926506939
2102,122535.63862511705
2103,102076.64908713405
2104,134386.01216572578
2105,127638.52715739481
2106,58497.422417664915
2107,200965.01621148377
2108,117235.63166261511
2109,108823.79009346676
2110,132570.7670391214
2111,136989.30560604087
2112,138820.46161611678
2113,124039.28676082686
2114,117197.92269129114
2115,163730.2764111756
2116,117228.80125821782
2117,149040.92908613154
2118,124627.41694997213
2119,113145.49492353795
2120,109723.25848645704
2121,87877.20716603323
2122,116505.28444246034
2123,86440.52488986254
2124,156097.74987476
2125,125969.30199524909
2126,147873.5473486756
2127,160712.33188780583
2128,122983.83728639939
2129,92732.10710850524
2130,134868.24778466654
2131,136129.64239922116
2132,113821.46810826717
2133,124617.88521557681
2134,119233.25802755188
2135,94308.16130633005
2136,76038.53843004214
2137,109809.09815842212
2138,134359.88805341563
2139,152133.85339162266
2140,140749.8971404663
2141,147993.70152666126
2142,126752.66231317
2143,151285.64656202204
2144,120898.9640877689
2145,137525.63953622757
2146,161550.23411629687
2147,143556.25395039766
2148,130226.0527056348
2149,150068.9780714356
2150,224509.99130431667
2151,110156.27269550206
2152,181768.55780862487
2153,161256.53496115655
2154,110190.19259810146
2155,139932.5265827937
2156,271300.2707751391
2157,230359.73457690346
2158,236301.35300858598
2159,210735.08969247513
2160,176775.20750599704
2161,237911.70380142663
2162,387190.1051153778
2163,362079.67908688064
2164,242320.61103663663
2165,197606.40716950144
2166,153915.42191953346
2167,214705.84043907165
2168,199071.73365083945
2169,196473.15710736546
2170,218047.7334664174
2171,153899.80306141634
2172,131827.2755503707
2173,166676.71409376367
2174,228956.43289949937
2175,291336.3279571504
2176,311074.5085915619
2177,240316.9754847867
2178,212802.3905432966
2179,139167.62453406779
2180,215039.44336445828
2181,192902.36133468527
2182,224671.21394025697
2183,190252.1231186979
2184,120519.04048467592
2185,121708.48660433735
2186,148056.11319836398
2187,152614.25706096657
2188,155541.53757618065
2189,296193.2026601748
2190,79947.07047051273
2191,80622.6879945848
2192,90780.99512638063
2193,107537.46828240046
2194,102349.01721253527
2195,110108.19428373918
2196,99344.1003548729
2197,119933.21599103959
2198,156977.81514889043
2199,177279.951177123
2200,148237.80657377036
2201,141544.8627906773
2202,214894.97015235413
2203,133501.57052129565
2204,184024.62901732663
2205,116195.68062985467
2206,141289.08027131148
2207,219109.56904827937
2208,257430.6569076139
2209,248262.79818813608
2210,118587.47308685012
2211,113014.03253688916
2212,118532.15752816893
2213,107844.04600438988
2214,139045.05176815583
2215,97939.96982375161
2216,145461.5538737344
2217,66755.99628156745
2218,74455.1103685731
2219,68650.06342381358
2220,72116.48921616013
2221,323483.3545887562
2222,279624.92697085533
2223,291382.99500906153
2224,207538.86948753492
2225,119248.63589399323
2226,190893.58417128643
2227,199416.31604152816
2228,260883.29639611434
2229,251564.447258553
2230,150257.68816132605
2231,215825.7031327431
2232,183041.26959017108
2233,181118.58354045387
2234,242674.44534728676
2235,226700.077109106
2236,261446.87397902214
2237,330664.8534291058
2238,193000.93693128368
2239,110005.68010095658
2240,156944.24293027993
2241,158210.30343298023
2242,126377.14936781811
2243,128602.68865436473
2244,102099.67880056336
2245,98920.19552997593
2246,143345.01418225202
2247,109269.0209513648
2248,121858.79288170474
2249,120360.11853161907
2250,130453.77869523736
2251,96636.5962470672
2252,176597.5131074991
2253,150471.97772646588
2254,178077.0320994609
2255,188487.98038415873
2256,179031.39697134137
2257,208092.37445670267
2258,160259.5197112814
2259,177854.91082191307
2260,157742.4524195873
2261,182538.80239848304
2262,207231.04021936547
2263,383807.5148218142
2264,508531.84859062626
2265,173137.06312141195
2266,293994.6712246932
2267,381098.39171889453
2268,425757.25083264656
2269,147790.91846663607
2270,196486.0325315139
2271,219074.6252697485
2272,197539.38386380847
2273,166041.11481252493
2274,182272.2372617414
2275,162238.0620624095
2276,192129.59800438682
2277,182928.7088909662
2278,149693.61917090113
2279,124505.31899596471
2280,117717.20116246231
2281,170412.68567679645
2282,187844.51793250703
2283,104234.84089829202
2284,112158.47986050243
2285,137953.61594910457
2286,124419.52990249335
2287,360574.13930639916
2288,273094.8792310515
2289,378309.7576682537
2290,461935.0213298556
2291,330644.33778794616
2292,443184.4325909795
2293,487727.21708410676
2294,402644.687544296
2295,486010.7868038312
2296,286883.5508494766
2297,332058.456917407
2298,338794.1761837781
2299,376274.5795385863
2300,335828.09745793696
2301,300804.3856350543
2302,245013.78030807298
2303,240141.83816408238
2304,242795.6600626717
2305,195838.4846139369
2306,191657.37508716993
2307,198666.9654324112
2308,224629.85613514672
2309,283016.52856579516
2310,209454.8445334489
2311,198409.80629760635
2312,175372.3653047742
2313,173557.25113450317
2314,171326.2694750987
2315,178797.64663193788
2316,191177.0464930258
2317,188790.73999997863
